Headline,Body ID,Stance
Atheism,129,AGAINST
Atheism,130,NONE
Atheism,131,FAVOR
Atheism,132,AGAINST
Atheism,133,AGAINST
Atheism,134,NONE
Atheism,135,FAVOR
Atheism,136,AGAINST
Atheism,137,AGAINST
Atheism,138,FAVOR
Atheism,139,AGAINST
Atheism,140,FAVOR
Atheism,141,FAVOR
Atheism,142,AGAINST
Atheism,143,AGAINST
Atheism,144,FAVOR
Atheism,145,FAVOR
Atheism,146,FAVOR
Atheism,147,AGAINST
Atheism,148,FAVOR
Atheism,149,AGAINST
Atheism,150,FAVOR
Atheism,151,AGAINST
Atheism,152,AGAINST
Atheism,153,AGAINST
Atheism,154,AGAINST
Atheism,155,NONE
Atheism,156,AGAINST
Atheism,157,NONE
Atheism,158,FAVOR
Atheism,159,NONE
Atheism,160,AGAINST
Atheism,161,NONE
Atheism,162,AGAINST
Atheism,163,FAVOR
Atheism,164,AGAINST
Atheism,165,AGAINST
Atheism,166,AGAINST
Atheism,167,AGAINST
Atheism,168,AGAINST
Atheism,169,NONE
Atheism,170,FAVOR
Atheism,171,FAVOR
Atheism,172,FAVOR
Atheism,173,NONE
Atheism,174,AGAINST
Atheism,175,NONE
Atheism,176,NONE
Atheism,177,AGAINST
Atheism,178,AGAINST
Atheism,179,AGAINST
Atheism,180,AGAINST
Atheism,181,AGAINST
Atheism,182,AGAINST
Atheism,183,AGAINST
Atheism,184,AGAINST
Atheism,185,AGAINST
Atheism,186,AGAINST
Atheism,187,AGAINST
Atheism,188,AGAINST
Atheism,189,AGAINST
Atheism,190,AGAINST
Atheism,191,AGAINST
Atheism,192,AGAINST
Atheism,193,AGAINST
Atheism,194,AGAINST
Atheism,195,AGAINST
Atheism,196,AGAINST
Atheism,197,AGAINST
Atheism,198,AGAINST
Atheism,199,FAVOR
Atheism,200,NONE
Atheism,201,FAVOR
Atheism,202,AGAINST
Atheism,203,FAVOR
Atheism,204,AGAINST
Atheism,205,FAVOR
Atheism,206,FAVOR
Atheism,207,NONE
Atheism,208,AGAINST
Atheism,209,AGAINST
Atheism,210,NONE
Atheism,211,AGAINST
Atheism,212,AGAINST
Atheism,213,AGAINST
Atheism,214,NONE
Atheism,215,AGAINST
Atheism,216,AGAINST
Atheism,217,FAVOR
Atheism,218,AGAINST
Atheism,219,FAVOR
Atheism,220,AGAINST
Climate Change is a Real Concern,221,NONE
Climate Change is a Real Concern,222,FAVOR
Climate Change is a Real Concern,223,FAVOR
Climate Change is a Real Concern,224,NONE
Climate Change is a Real Concern,225,FAVOR
Climate Change is a Real Concern,226,FAVOR
Climate Change is a Real Concern,227,FAVOR
Climate Change is a Real Concern,228,FAVOR
Climate Change is a Real Concern,229,NONE
Climate Change is a Real Concern,230,FAVOR
Climate Change is a Real Concern,231,FAVOR
Climate Change is a Real Concern,232,NONE
Climate Change is a Real Concern,233,FAVOR
Climate Change is a Real Concern,234,FAVOR
Climate Change is a Real Concern,235,NONE
Climate Change is a Real Concern,236,FAVOR
Climate Change is a Real Concern,237,FAVOR
Climate Change is a Real Concern,238,FAVOR
Climate Change is a Real Concern,239,FAVOR
Climate Change is a Real Concern,240,NONE
Climate Change is a Real Concern,241,FAVOR
Climate Change is a Real Concern,242,FAVOR
Climate Change is a Real Concern,243,FAVOR
Climate Change is a Real Concern,244,FAVOR
Climate Change is a Real Concern,245,FAVOR
Climate Change is a Real Concern,246,FAVOR
Climate Change is a Real Concern,247,FAVOR
Climate Change is a Real Concern,248,FAVOR
Climate Change is a Real Concern,249,FAVOR
Climate Change is a Real Concern,250,NONE
Climate Change is a Real Concern,251,FAVOR
Climate Change is a Real Concern,252,NONE
Climate Change is a Real Concern,253,FAVOR
Climate Change is a Real Concern,254,FAVOR
Climate Change is a Real Concern,255,FAVOR
Climate Change is a Real Concern,256,FAVOR
Climate Change is a Real Concern,257,FAVOR
Climate Change is a Real Concern,258,FAVOR
Climate Change is a Real Concern,259,NONE
Climate Change is a Real Concern,260,FAVOR
Climate Change is a Real Concern,261,FAVOR
Climate Change is a Real Concern,262,FAVOR
Climate Change is a Real Concern,263,NONE
Climate Change is a Real Concern,264,FAVOR
Climate Change is a Real Concern,265,FAVOR
Climate Change is a Real Concern,266,FAVOR
Climate Change is a Real Concern,267,NONE
Climate Change is a Real Concern,268,FAVOR
Climate Change is a Real Concern,269,FAVOR
Climate Change is a Real Concern,270,NONE
Climate Change is a Real Concern,271,NONE
Climate Change is a Real Concern,272,FAVOR
Climate Change is a Real Concern,273,FAVOR
Climate Change is a Real Concern,274,FAVOR
Climate Change is a Real Concern,275,FAVOR
Climate Change is a Real Concern,276,NONE
Climate Change is a Real Concern,277,FAVOR
Climate Change is a Real Concern,278,FAVOR
Climate Change is a Real Concern,279,NONE
Climate Change is a Real Concern,280,FAVOR
Climate Change is a Real Concern,281,FAVOR
Climate Change is a Real Concern,282,FAVOR
Climate Change is a Real Concern,283,FAVOR
Climate Change is a Real Concern,284,FAVOR
Climate Change is a Real Concern,285,FAVOR
Climate Change is a Real Concern,286,FAVOR
Climate Change is a Real Concern,287,FAVOR
Climate Change is a Real Concern,288,FAVOR
Climate Change is a Real Concern,289,FAVOR
Climate Change is a Real Concern,290,FAVOR
Climate Change is a Real Concern,291,NONE
Climate Change is a Real Concern,292,FAVOR
Climate Change is a Real Concern,293,FAVOR
Climate Change is a Real Concern,294,FAVOR
Climate Change is a Real Concern,295,FAVOR
Climate Change is a Real Concern,296,FAVOR
Climate Change is a Real Concern,297,FAVOR
Climate Change is a Real Concern,298,FAVOR
Climate Change is a Real Concern,299,FAVOR
Climate Change is a Real Concern,300,NONE
Climate Change is a Real Concern,301,FAVOR
Climate Change is a Real Concern,302,FAVOR
Climate Change is a Real Concern,303,FAVOR
Climate Change is a Real Concern,304,FAVOR
Climate Change is a Real Concern,305,FAVOR
Climate Change is a Real Concern,306,FAVOR
Climate Change is a Real Concern,307,NONE
Climate Change is a Real Concern,308,FAVOR
Climate Change is a Real Concern,309,FAVOR
Climate Change is a Real Concern,310,FAVOR
Climate Change is a Real Concern,311,FAVOR
Climate Change is a Real Concern,312,FAVOR
Climate Change is a Real Concern,313,NONE
Climate Change is a Real Concern,314,FAVOR
Climate Change is a Real Concern,315,FAVOR
Climate Change is a Real Concern,316,FAVOR
Climate Change is a Real Concern,317,FAVOR
Climate Change is a Real Concern,318,FAVOR
Climate Change is a Real Concern,319,NONE
Climate Change is a Real Concern,320,AGAINST
Climate Change is a Real Concern,321,FAVOR
Climate Change is a Real Concern,322,FAVOR
Climate Change is a Real Concern,323,NONE
Climate Change is a Real Concern,324,FAVOR
Climate Change is a Real Concern,325,FAVOR
Climate Change is a Real Concern,326,FAVOR
Climate Change is a Real Concern,327,FAVOR
Climate Change is a Real Concern,328,FAVOR
Climate Change is a Real Concern,329,FAVOR
Climate Change is a Real Concern,330,AGAINST
Climate Change is a Real Concern,331,NONE
Climate Change is a Real Concern,332,NONE
Climate Change is a Real Concern,333,FAVOR
Climate Change is a Real Concern,334,NONE
Climate Change is a Real Concern,335,NONE
Climate Change is a Real Concern,336,FAVOR
Climate Change is a Real Concern,337,FAVOR
Climate Change is a Real Concern,338,NONE
Climate Change is a Real Concern,339,NONE
Climate Change is a Real Concern,340,FAVOR
Climate Change is a Real Concern,341,AGAINST
Climate Change is a Real Concern,342,FAVOR
Climate Change is a Real Concern,343,NONE
Climate Change is a Real Concern,344,FAVOR
Climate Change is a Real Concern,345,FAVOR
Climate Change is a Real Concern,346,FAVOR
Climate Change is a Real Concern,347,FAVOR
Climate Change is a Real Concern,348,AGAINST
Climate Change is a Real Concern,349,FAVOR
Climate Change is a Real Concern,350,FAVOR
Climate Change is a Real Concern,351,FAVOR
Climate Change is a Real Concern,352,FAVOR
Climate Change is a Real Concern,353,NONE
Climate Change is a Real Concern,354,FAVOR
Climate Change is a Real Concern,355,FAVOR
Climate Change is a Real Concern,356,NONE
Climate Change is a Real Concern,357,AGAINST
Climate Change is a Real Concern,358,FAVOR
Climate Change is a Real Concern,359,FAVOR
Climate Change is a Real Concern,360,FAVOR
Climate Change is a Real Concern,361,FAVOR
Climate Change is a Real Concern,362,FAVOR
Climate Change is a Real Concern,363,FAVOR
Climate Change is a Real Concern,364,FAVOR
Climate Change is a Real Concern,365,FAVOR
Climate Change is a Real Concern,366,AGAINST
Climate Change is a Real Concern,367,AGAINST
Climate Change is a Real Concern,368,AGAINST
Climate Change is a Real Concern,369,FAVOR
Climate Change is a Real Concern,370,AGAINST
Climate Change is a Real Concern,371,FAVOR
Climate Change is a Real Concern,372,AGAINST
Climate Change is a Real Concern,373,FAVOR
Climate Change is a Real Concern,374,FAVOR
Climate Change is a Real Concern,375,FAVOR
Climate Change is a Real Concern,376,NONE
Climate Change is a Real Concern,377,FAVOR
Climate Change is a Real Concern,378,AGAINST
Climate Change is a Real Concern,379,FAVOR
Climate Change is a Real Concern,380,FAVOR
Climate Change is a Real Concern,381,FAVOR
Climate Change is a Real Concern,382,NONE
Climate Change is a Real Concern,383,NONE
Climate Change is a Real Concern,384,NONE
Climate Change is a Real Concern,385,NONE
Climate Change is a Real Concern,386,FAVOR
Climate Change is a Real Concern,387,FAVOR
Climate Change is a Real Concern,388,FAVOR
Climate Change is a Real Concern,389,FAVOR
Feminist Movement,390,AGAINST
Feminist Movement,391,AGAINST
Feminist Movement,392,AGAINST
Feminist Movement,393,AGAINST
Feminist Movement,394,AGAINST
Feminist Movement,395,AGAINST
Feminist Movement,396,AGAINST
Feminist Movement,397,AGAINST
Feminist Movement,398,AGAINST
Feminist Movement,399,AGAINST
Feminist Movement,400,AGAINST
Feminist Movement,401,AGAINST
Feminist Movement,402,AGAINST
Feminist Movement,403,AGAINST
Feminist Movement,404,AGAINST
Feminist Movement,405,AGAINST
Feminist Movement,406,AGAINST
Feminist Movement,407,AGAINST
Feminist Movement,408,AGAINST
Feminist Movement,409,AGAINST
Feminist Movement,410,AGAINST
Feminist Movement,411,AGAINST
Feminist Movement,412,AGAINST
Feminist Movement,413,AGAINST
Feminist Movement,414,AGAINST
Feminist Movement,415,AGAINST
Feminist Movement,416,AGAINST
Feminist Movement,417,AGAINST
Feminist Movement,418,AGAINST
Feminist Movement,419,AGAINST
Feminist Movement,420,AGAINST
Feminist Movement,421,AGAINST
Feminist Movement,422,AGAINST
Feminist Movement,423,AGAINST
Feminist Movement,424,AGAINST
Feminist Movement,425,AGAINST
Feminist Movement,426,AGAINST
Feminist Movement,427,AGAINST
Feminist Movement,428,AGAINST
Feminist Movement,429,AGAINST
Feminist Movement,430,AGAINST
Feminist Movement,431,AGAINST
Feminist Movement,432,AGAINST
Feminist Movement,433,AGAINST
Feminist Movement,434,AGAINST
Feminist Movement,435,AGAINST
Feminist Movement,436,AGAINST
Feminist Movement,437,AGAINST
Feminist Movement,438,AGAINST
Feminist Movement,439,AGAINST
Feminist Movement,440,AGAINST
Feminist Movement,441,AGAINST
Feminist Movement,442,AGAINST
Feminist Movement,443,AGAINST
Feminist Movement,444,AGAINST
Feminist Movement,445,AGAINST
Feminist Movement,446,AGAINST
Feminist Movement,447,AGAINST
Feminist Movement,448,AGAINST
Feminist Movement,449,AGAINST
Feminist Movement,450,AGAINST
Feminist Movement,451,AGAINST
Feminist Movement,452,AGAINST
Feminist Movement,453,AGAINST
Feminist Movement,454,AGAINST
Feminist Movement,455,AGAINST
Feminist Movement,456,AGAINST
Feminist Movement,457,AGAINST
Feminist Movement,458,AGAINST
Feminist Movement,459,AGAINST
Feminist Movement,460,AGAINST
Feminist Movement,461,AGAINST
Feminist Movement,462,AGAINST
Feminist Movement,463,AGAINST
Feminist Movement,464,AGAINST
Feminist Movement,465,AGAINST
Feminist Movement,466,AGAINST
Feminist Movement,467,NONE
Feminist Movement,468,AGAINST
Feminist Movement,469,AGAINST
Feminist Movement,470,FAVOR
Feminist Movement,471,FAVOR
Feminist Movement,472,FAVOR
Feminist Movement,473,AGAINST
Feminist Movement,474,FAVOR
Feminist Movement,475,NONE
Feminist Movement,476,NONE
Feminist Movement,477,AGAINST
Feminist Movement,478,NONE
Feminist Movement,479,FAVOR
Feminist Movement,480,FAVOR
Feminist Movement,481,NONE
Feminist Movement,482,AGAINST
Feminist Movement,483,NONE
Feminist Movement,484,NONE
Feminist Movement,485,AGAINST
Feminist Movement,486,AGAINST
Feminist Movement,487,FAVOR
Feminist Movement,488,NONE
Feminist Movement,489,AGAINST
Feminist Movement,490,NONE
Feminist Movement,491,AGAINST
Feminist Movement,492,FAVOR
Feminist Movement,493,AGAINST
Feminist Movement,494,NONE
Feminist Movement,495,NONE
Feminist Movement,496,FAVOR
Feminist Movement,497,NONE
Feminist Movement,498,AGAINST
Feminist Movement,499,AGAINST
Feminist Movement,500,AGAINST
Feminist Movement,501,AGAINST
Feminist Movement,502,NONE
Feminist Movement,503,FAVOR
Feminist Movement,504,FAVOR
Feminist Movement,505,NONE
Feminist Movement,506,FAVOR
Feminist Movement,507,FAVOR
Feminist Movement,508,NONE
Feminist Movement,509,AGAINST
Feminist Movement,510,AGAINST
Feminist Movement,511,NONE
Feminist Movement,512,AGAINST
Feminist Movement,513,FAVOR
Feminist Movement,514,NONE
Feminist Movement,515,AGAINST
Feminist Movement,516,FAVOR
Feminist Movement,517,AGAINST
Feminist Movement,518,AGAINST
Feminist Movement,519,AGAINST
Feminist Movement,520,AGAINST
Feminist Movement,521,NONE
Feminist Movement,522,AGAINST
Feminist Movement,523,FAVOR
Feminist Movement,524,NONE
Feminist Movement,525,AGAINST
Feminist Movement,526,NONE
Feminist Movement,527,AGAINST
Feminist Movement,528,AGAINST
Feminist Movement,529,AGAINST
Feminist Movement,530,NONE
Feminist Movement,531,FAVOR
Feminist Movement,532,AGAINST
Feminist Movement,533,FAVOR
Feminist Movement,534,FAVOR
Feminist Movement,535,AGAINST
Feminist Movement,536,FAVOR
Feminist Movement,537,AGAINST
Feminist Movement,538,NONE
Feminist Movement,539,AGAINST
Feminist Movement,540,NONE
Feminist Movement,541,AGAINST
Feminist Movement,542,FAVOR
Feminist Movement,543,NONE
Feminist Movement,544,AGAINST
Feminist Movement,545,NONE
Feminist Movement,546,AGAINST
Feminist Movement,547,AGAINST
Feminist Movement,548,NONE
Feminist Movement,549,NONE
Feminist Movement,550,FAVOR
Feminist Movement,551,NONE
Feminist Movement,552,NONE
Feminist Movement,553,NONE
Feminist Movement,554,FAVOR
Feminist Movement,555,FAVOR
Feminist Movement,556,AGAINST
Feminist Movement,557,FAVOR
Feminist Movement,558,NONE
Feminist Movement,559,AGAINST
Feminist Movement,560,AGAINST
Feminist Movement,561,FAVOR
Feminist Movement,562,FAVOR
Feminist Movement,563,AGAINST
Feminist Movement,564,AGAINST
Feminist Movement,565,FAVOR
Feminist Movement,566,FAVOR
Feminist Movement,567,FAVOR
Feminist Movement,568,AGAINST
Feminist Movement,569,AGAINST
Feminist Movement,570,AGAINST
Feminist Movement,571,AGAINST
Feminist Movement,572,AGAINST
Feminist Movement,573,AGAINST
Feminist Movement,574,FAVOR
Feminist Movement,575,FAVOR
Feminist Movement,576,AGAINST
Feminist Movement,577,FAVOR
Feminist Movement,578,FAVOR
Feminist Movement,579,FAVOR
Feminist Movement,580,FAVOR
Feminist Movement,581,NONE
Feminist Movement,582,FAVOR
Feminist Movement,583,NONE
Feminist Movement,584,NONE
Feminist Movement,585,FAVOR
Feminist Movement,586,NONE
Feminist Movement,587,AGAINST
Feminist Movement,588,NONE
Feminist Movement,589,AGAINST
Feminist Movement,590,AGAINST
Feminist Movement,591,FAVOR
Feminist Movement,592,AGAINST
Feminist Movement,593,AGAINST
Feminist Movement,594,AGAINST
Feminist Movement,595,FAVOR
Feminist Movement,596,FAVOR
Feminist Movement,597,NONE
Feminist Movement,598,FAVOR
Feminist Movement,599,NONE
Feminist Movement,600,AGAINST
Feminist Movement,601,NONE
Feminist Movement,602,AGAINST
Feminist Movement,603,AGAINST
Feminist Movement,604,AGAINST
Feminist Movement,605,FAVOR
Feminist Movement,606,AGAINST
Feminist Movement,607,FAVOR
Feminist Movement,608,AGAINST
Feminist Movement,609,AGAINST
Feminist Movement,610,FAVOR
Feminist Movement,611,FAVOR
Feminist Movement,612,FAVOR
Feminist Movement,613,FAVOR
Feminist Movement,614,AGAINST
Feminist Movement,615,AGAINST
Feminist Movement,616,AGAINST
Feminist Movement,617,AGAINST
Feminist Movement,618,AGAINST
Feminist Movement,619,AGAINST
Feminist Movement,620,AGAINST
Feminist Movement,621,AGAINST
Feminist Movement,622,AGAINST
Feminist Movement,623,AGAINST
Feminist Movement,624,AGAINST
Feminist Movement,625,AGAINST
Feminist Movement,626,AGAINST
Feminist Movement,627,AGAINST
Feminist Movement,628,AGAINST
Feminist Movement,629,AGAINST
Feminist Movement,630,AGAINST
Feminist Movement,631,AGAINST
Feminist Movement,632,AGAINST
Feminist Movement,633,AGAINST
Feminist Movement,634,AGAINST
Feminist Movement,635,AGAINST
Feminist Movement,636,AGAINST
Feminist Movement,637,AGAINST
Feminist Movement,638,AGAINST
Feminist Movement,639,AGAINST
Feminist Movement,640,AGAINST
Feminist Movement,641,AGAINST
Feminist Movement,642,AGAINST
Feminist Movement,643,AGAINST
Feminist Movement,644,AGAINST
Feminist Movement,645,AGAINST
Feminist Movement,646,AGAINST
Feminist Movement,647,FAVOR
Feminist Movement,648,AGAINST
Feminist Movement,649,AGAINST
Feminist Movement,650,NONE
Feminist Movement,651,AGAINST
Feminist Movement,652,AGAINST
Feminist Movement,653,AGAINST
Feminist Movement,654,AGAINST
Feminist Movement,655,AGAINST
Feminist Movement,656,FAVOR
Feminist Movement,657,AGAINST
Feminist Movement,658,AGAINST
Feminist Movement,659,NONE
Feminist Movement,660,AGAINST
Feminist Movement,661,NONE
Feminist Movement,662,AGAINST
Feminist Movement,663,FAVOR
Feminist Movement,664,NONE
Feminist Movement,665,FAVOR
Feminist Movement,666,NONE
Feminist Movement,667,FAVOR
Feminist Movement,668,FAVOR
Feminist Movement,669,FAVOR
Feminist Movement,670,FAVOR
Feminist Movement,671,FAVOR
Feminist Movement,672,AGAINST
Feminist Movement,673,FAVOR
Feminist Movement,674,AGAINST
Hillary Clinton,675,AGAINST
Hillary Clinton,676,AGAINST
Hillary Clinton,677,AGAINST
Hillary Clinton,678,AGAINST
Hillary Clinton,679,AGAINST
Hillary Clinton,680,AGAINST
Hillary Clinton,681,AGAINST
Hillary Clinton,682,AGAINST
Hillary Clinton,683,AGAINST
Hillary Clinton,684,AGAINST
Hillary Clinton,685,AGAINST
Hillary Clinton,686,AGAINST
Hillary Clinton,687,AGAINST
Hillary Clinton,688,AGAINST
Hillary Clinton,689,AGAINST
Hillary Clinton,690,AGAINST
Hillary Clinton,691,AGAINST
Hillary Clinton,692,AGAINST
Hillary Clinton,693,AGAINST
Hillary Clinton,694,AGAINST
Hillary Clinton,695,AGAINST
Hillary Clinton,696,AGAINST
Hillary Clinton,697,AGAINST
Hillary Clinton,698,AGAINST
Hillary Clinton,699,AGAINST
Hillary Clinton,700,AGAINST
Hillary Clinton,701,AGAINST
Hillary Clinton,702,AGAINST
Hillary Clinton,703,AGAINST
Hillary Clinton,704,AGAINST
Hillary Clinton,705,AGAINST
Hillary Clinton,706,AGAINST
Hillary Clinton,707,AGAINST
Hillary Clinton,708,AGAINST
Hillary Clinton,709,AGAINST
Hillary Clinton,710,AGAINST
Hillary Clinton,711,AGAINST
Hillary Clinton,712,AGAINST
Hillary Clinton,713,NONE
Hillary Clinton,714,AGAINST
Hillary Clinton,715,AGAINST
Hillary Clinton,716,AGAINST
Hillary Clinton,717,AGAINST
Hillary Clinton,718,AGAINST
Hillary Clinton,719,AGAINST
Hillary Clinton,720,AGAINST
Hillary Clinton,721,NONE
Hillary Clinton,722,NONE
Hillary Clinton,723,AGAINST
Hillary Clinton,724,NONE
Hillary Clinton,725,AGAINST
Hillary Clinton,726,NONE
Hillary Clinton,727,AGAINST
Hillary Clinton,728,NONE
Hillary Clinton,729,NONE
Hillary Clinton,730,AGAINST
Hillary Clinton,731,AGAINST
Hillary Clinton,732,AGAINST
Hillary Clinton,733,NONE
Hillary Clinton,734,NONE
Hillary Clinton,735,AGAINST
Hillary Clinton,736,NONE
Hillary Clinton,737,NONE
Hillary Clinton,738,AGAINST
Hillary Clinton,739,NONE
Hillary Clinton,740,NONE
Hillary Clinton,741,NONE
Hillary Clinton,742,AGAINST
Hillary Clinton,743,FAVOR
Hillary Clinton,744,NONE
Hillary Clinton,745,NONE
Hillary Clinton,746,NONE
Hillary Clinton,747,FAVOR
Hillary Clinton,748,NONE
Hillary Clinton,749,NONE
Hillary Clinton,750,NONE
Hillary Clinton,751,NONE
Hillary Clinton,752,NONE
Hillary Clinton,753,FAVOR
Hillary Clinton,754,AGAINST
Hillary Clinton,755,NONE
Hillary Clinton,756,FAVOR
Hillary Clinton,757,NONE
Hillary Clinton,758,NONE
Hillary Clinton,759,FAVOR
Hillary Clinton,760,FAVOR
Hillary Clinton,761,FAVOR
Hillary Clinton,762,NONE
Hillary Clinton,763,FAVOR
Hillary Clinton,764,AGAINST
Hillary Clinton,765,NONE
Hillary Clinton,766,FAVOR
Hillary Clinton,767,NONE
Hillary Clinton,768,AGAINST
Hillary Clinton,769,NONE
Hillary Clinton,770,FAVOR
Hillary Clinton,771,FAVOR
Hillary Clinton,772,AGAINST
Hillary Clinton,773,FAVOR
Hillary Clinton,774,FAVOR
Hillary Clinton,775,AGAINST
Hillary Clinton,776,FAVOR
Hillary Clinton,777,FAVOR
Hillary Clinton,778,NONE
Hillary Clinton,779,NONE
Hillary Clinton,780,NONE
Hillary Clinton,781,AGAINST
Hillary Clinton,782,FAVOR
Hillary Clinton,783,NONE
Hillary Clinton,784,FAVOR
Hillary Clinton,785,AGAINST
Hillary Clinton,786,NONE
Hillary Clinton,787,NONE
Hillary Clinton,788,AGAINST
Hillary Clinton,789,FAVOR
Hillary Clinton,790,AGAINST
Hillary Clinton,791,FAVOR
Hillary Clinton,792,AGAINST
Hillary Clinton,793,AGAINST
Hillary Clinton,794,AGAINST
Hillary Clinton,795,FAVOR
Hillary Clinton,796,AGAINST
Hillary Clinton,797,AGAINST
Hillary Clinton,798,AGAINST
Hillary Clinton,799,AGAINST
Hillary Clinton,800,NONE
Hillary Clinton,801,AGAINST
Hillary Clinton,802,FAVOR
Hillary Clinton,803,NONE
Hillary Clinton,804,FAVOR
Hillary Clinton,805,AGAINST
Hillary Clinton,806,FAVOR
Hillary Clinton,807,AGAINST
Hillary Clinton,808,AGAINST
Hillary Clinton,809,NONE
Hillary Clinton,810,FAVOR
Hillary Clinton,811,NONE
Hillary Clinton,812,NONE
Hillary Clinton,813,NONE
Hillary Clinton,814,AGAINST
Hillary Clinton,815,NONE
Hillary Clinton,816,AGAINST
Hillary Clinton,817,AGAINST
Hillary Clinton,818,AGAINST
Hillary Clinton,819,FAVOR
Hillary Clinton,820,AGAINST
Hillary Clinton,821,FAVOR
Hillary Clinton,822,AGAINST
Hillary Clinton,823,NONE
Hillary Clinton,824,AGAINST
Hillary Clinton,825,AGAINST
Hillary Clinton,826,NONE
Hillary Clinton,827,AGAINST
Hillary Clinton,828,NONE
Hillary Clinton,829,NONE
Hillary Clinton,830,AGAINST
Hillary Clinton,831,FAVOR
Hillary Clinton,832,NONE
Hillary Clinton,833,AGAINST
Hillary Clinton,834,AGAINST
Hillary Clinton,835,NONE
Hillary Clinton,836,AGAINST
Hillary Clinton,837,FAVOR
Hillary Clinton,838,AGAINST
Hillary Clinton,839,FAVOR
Hillary Clinton,840,AGAINST
Hillary Clinton,841,NONE
Hillary Clinton,842,FAVOR
Hillary Clinton,843,FAVOR
Hillary Clinton,844,AGAINST
Hillary Clinton,845,AGAINST
Hillary Clinton,846,AGAINST
Hillary Clinton,847,NONE
Hillary Clinton,848,NONE
Hillary Clinton,849,AGAINST
Hillary Clinton,850,AGAINST
Hillary Clinton,851,AGAINST
Hillary Clinton,852,NONE
Hillary Clinton,853,AGAINST
Hillary Clinton,854,AGAINST
Hillary Clinton,855,AGAINST
Hillary Clinton,856,NONE
Hillary Clinton,857,NONE
Hillary Clinton,858,NONE
Hillary Clinton,859,AGAINST
Hillary Clinton,860,NONE
Hillary Clinton,861,AGAINST
Hillary Clinton,862,AGAINST
Hillary Clinton,863,AGAINST
Hillary Clinton,864,AGAINST
Hillary Clinton,865,AGAINST
Hillary Clinton,866,FAVOR
Hillary Clinton,867,FAVOR
Hillary Clinton,868,AGAINST
Hillary Clinton,869,AGAINST
